dataset,seed,condition,method,model,r2,rmse
bimodal,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.4616460218866832,0.6015381756063206
bimodal,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4290245748219914,0.6194951908929358
bimodal,1,outlier5,Core-Norm,Ridge,0.5484806318344058,0.5508932146484735
bimodal,1,outlier5,Core-Norm,RBF-SVR,0.4850900942289645,0.5882945897723835
bimodal,1,outlier5,Core-Norm,KNN,0.4126262239350631,0.6283281361119339
zero_inflated,0,outlier5,No scaling,Ridge,-0.0017361709583934,1.0766901130289803
zero_inflated,0,outlier5,No scaling,RBF-SVR,0.1377299837055492,0.9989314569536868
zero_inflated,0,outlier5,No scaling,KNN,0.0902442218318246,1.0260687443491714
zero_inflated,0,outlier5,Z-score,Ridge,-0.0017253786492512,1.0766843130967307
zero_inflated,0,outlier5,Z-score,RBF-SVR,0.1506911804099796,0.991395319511812
zero_inflated,0,outlier5,Z-score,KNN,0.0892730383101555,1.026616273299188
zero_inflated,0,outlier5,Min-Max,Ridge,-0.0009741721568914,1.0762805278103782
zero_inflated,0,outlier5,Min-Max,RBF-SVR,0.147241565961228,0.993406640902593
zero_inflated,0,outlier5,Min-Max,KNN,0.0859172391505724,1.0285059451809389
zero_inflated,0,outlier5,RobustScaler,Ridge,-0.0017361709583934,1.0766901130289803
zero_inflated,0,outlier5,RobustScaler,RBF-SVR,0.1377299837055492,0.9989314569536868
zero_inflated,0,outlier5,RobustScaler,KNN,0.0902442218318246,1.0260687443491714
zero_inflated,0,outlier5,Winsorized Z-score,Ridge,0.0029921691315291,1.074146040593673
zero_inflated,0,outlier5,Winsorized Z-score,RBF-SVR,0.1725279773377644,0.978567316870206
zero_inflated,0,outlier5,Winsorized Z-score,KNN,0.0925926448037812,1.0247435532770364
zero_inflated,0,outlier5,Yeo-Johnson,Ridge,-0.0016839651677065,1.076662056644142
zero_inflated,0,outlier5,Yeo-Johnson,RBF-SVR,0.1554658440219499,0.9886046674839422
zero_inflated,0,outlier5,Yeo-Johnson,KNN,0.0833757217354065,1.0299347826100542
zero_inflated,0,outlier5,Quantile-Normal,Ridge,0.1564904926026649,0.9880047629086096
zero_inflated,0,outlier5,Quantile-Normal,RBF-SVR,0.0328173790259038,1.057957664772234
zero_inflated,0,outlier5,Quantile-Normal,KNN,0.1020480913829628,1.019390509877152
zero_inflated,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.1361224503286755,0.9998621792869828
zero_inflated,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.1420379295431234,0.9964329756599876
zero_inflated,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.1096527096364369,1.0150648003036498
zero_inflated,0,outlier5,Core-Norm,Ridge,0.2604674173420305,0.925108569108861
zero_inflated,0,outlier5,Core-Norm,RBF-SVR,0.1518457735066143,0.9907212140176392
zero_inflated,0,outlier5,Core-Norm,KNN,0.1009618221834628,1.020006911387478
zero_inflated,1,outlier5,No scaling,Ridge,0.0347670911214352,1.1711257950489202
zero_inflated,1,outlier5,No scaling,RBF-SVR,0.4354080726798952,0.8956840049247777
zero_inflated,1,outlier5,No scaling,KNN,0.255589221060731,1.0284751744902925
zero_inflated,1,outlier5,Z-score,Ridge,0.034742385850536,1.171140782517035
zero_inflated,1,outlier5,Z-score,RBF-SVR,0.4545252158352333,0.880389442943711
zero_inflated,1,outlier5,Z-score,KNN,0.2458206175354979,1.035201313526566
zero_inflated,1,outlier5,Min-Max,Ridge,0.0313954705545075,1.1731694207991177
zero_inflated,1,outlier5,Min-Max,RBF-SVR,0.4681425591436902,0.8693308792462956
zero_inflated,1,outlier5,Min-Max,KNN,0.2590690897318743,1.0260684717327837
zero_inflated,1,outlier5,RobustScaler,Ridge,0.0347670911214352,1.1711257950489202
zero_inflated,1,outlier5,RobustScaler,RBF-SVR,0.4354080726798952,0.8956840049247777
zero_inflated,1,outlier5,RobustScaler,KNN,0.255589221060731,1.0284751744902925
zero_inflated,1,outlier5,Winsorized Z-score,Ridge,0.0360736531573483,1.1703328948840763
zero_inflated,1,outlier5,Winsorized Z-score,RBF-SVR,0.4985620700222274,0.8441042318008857
zero_inflated,1,outlier5,Winsorized Z-score,KNN,0.2602719571426858,1.0252352458256866
zero_inflated,1,outlier5,Yeo-Johnson,Ridge,0.0344733142772021,1.1713040025377448
zero_inflated,1,outlier5,Yeo-Johnson,RBF-SVR,0.4546461606076876,0.8802918358619544
zero_inflated,1,outlier5,Yeo-Johnson,KNN,0.2365992503509824,1.0415107996936093
zero_inflated,1,outlier5,Quantile-Normal,Ridge,0.369563950553641,0.9464725132686715
zero_inflated,1,outlier5,Quantile-Normal,RBF-SVR,0.2627589315794898,1.023510368323984
zero_inflated,1,outlier5,Quantile-Normal,KNN,0.2885244839215272,1.0054661778329828
zero_inflated,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.3046979809261609,0.9939721859844276
zero_inflated,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.3849839889861318,0.9348258167438612
zero_inflated,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.198056952178279,1.0674787784043156
zero_inflated,1,outlier5,Core-Norm,Ridge,0.73057870784709,0.6187332340431406
zero_inflated,1,outlier5,Core-Norm,RBF-SVR,0.5575449986672302,0.7929066146148945
zero_inflated,1,outlier5,Core-Norm,KNN,0.2556192351537815,1.0284544406014111
bounded_beta,0,outlier5,No scaling,Ridge,-0.0306255181647581,1.1664521033485724
bounded_beta,0,outlier5,No scaling,RBF-SVR,0.3698896845483694,0.9120628356259302
bounded_beta,0,outlier5,No scaling,KNN,0.274137977084663,0.9789116617179884
bounded_beta,0,outlier5,Z-score,Ridge,-0.0305855814268296,1.1664295031206378
bounded_beta,0,outlier5,Z-score,RBF-SVR,0.3996089013695472,0.8902942885822476
bounded_beta,0,outlier5,Z-score,KNN,0.2821081585265825,0.9735224561485776
bounded_beta,0,outlier5,Min-Max,Ridge,-0.0248024788111798,1.1631522055152477
bounded_beta,0,outlier5,Min-Max,RBF-SVR,0.3809650771576223,0.9040116767495828
bounded_beta,0,outlier5,Min-Max,KNN,0.2895638888368205,0.968453959440334
bounded_beta,0,outlier5,RobustScaler,Ridge,-0.0306406083567793,1.166460642784809
bounded_beta,0,outlier5,RobustScaler,RBF-SVR,0.4018853521246832,0.8886048599023454
bounded_beta,0,outlier5,RobustScaler,KNN,0.2855703463288669,0.971172108249169
bounded_beta,0,outlier5,Winsorized Z-score,Ridge,-0.0195302943640669,1.1601563792208347
bounded_beta,0,outlier5,Winsorized Z-score,RBF-SVR,0.455201753506569,0.8480751062342148
bounded_beta,0,outlier5,Winsorized Z-score,KNN,0.2943814874269951,0.9651647410991522
bounded_beta,0,outlier5,Yeo-Johnson,Ridge,-0.0364252245742615,1.1697295251241124
bounded_beta,0,outlier5,Yeo-Johnson,RBF-SVR,0.3976243138542426,0.8917645046226673
bounded_beta,0,outlier5,Yeo-Johnson,KNN,0.283668206892615,0.9724641016581768
bounded_beta,0,outlier5,Quantile-Normal,Ridge,0.4038971600137003,0.8871091532863965
bounded_beta,0,outlier5,Quantile-Normal,RBF-SVR,0.5862709542401516,0.7390511049849338
bounded_beta,0,outlier5,Quantile-Normal,KNN,0.5321235958085484,0.7859266882675531
bounded_beta,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5446440044351819,0.7753396511325954
bounded_beta,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5820251936285743,0.7428335622417742
bounded_beta,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4976201338077014,0.8143902730205401
bounded_beta,0,outlier5,Core-Norm,Ridge,0.6965116071077337,0.6329763851670411
bounded_beta,0,outlier5,Core-Norm,RBF-SVR,0.6589728476842508,0.6709821149375347
bounded_beta,0,outlier5,Core-Norm,KNN,0.5259720184728336,0.7910764467462889
bounded_beta,1,outlier5,No scaling,Ridge,-0.0293481777404909,1.1312083852636787
bounded_beta,1,outlier5,No scaling,RBF-SVR,0.3547170916321053,0.8956463219498566
bounded_beta,1,outlier5,No scaling,KNN,0.3646909076126915,0.8886975874261672
bounded_beta,1,outlier5,Z-score,Ridge,-0.0293115421186942,1.1311882546158452
bounded_beta,1,outlier5,Z-score,RBF-SVR,0.2977144335144147,0.934368819094578
bounded_beta,1,outlier5,Z-score,KNN,0.3405068491598684,0.9054544562981296
bounded_beta,1,outlier5,Min-Max,Ridge,-0.0223351700722131,1.127348305764394
bounded_beta,1,outlier5,Min-Max,RBF-SVR,0.3254352475660461,0.915742326172376
bounded_beta,1,outlier5,Min-Max,KNN,0.3539884456186926,0.8961518560246983
bounded_beta,1,outlier5,RobustScaler,Ridge,-0.0293688248738326,1.1312197303526157
bounded_beta,1,outlier5,RobustScaler,RBF-SVR,0.3220970801542145,0.918005362185425
bounded_beta,1,outlier5,RobustScaler,KNN,0.3488629850051672,0.8996998702754165
bounded_beta,1,outlier5,Winsorized Z-score,Ridge,-0.024706763203498,1.128655148581058
bounded_beta,1,outlier5,Winsorized Z-score,RBF-SVR,0.3721681630097503,0.8834523556780879
bounded_beta,1,outlier5,Winsorized Z-score,KNN,0.3468988315104497,0.9010558199141552
bounded_beta,1,outlier5,Yeo-Johnson,Ridge,-0.0320729305739762,1.1327045875575457
bounded_beta,1,outlier5,Yeo-Johnson,RBF-SVR,0.310843385041179,0.9255937859889318
bounded_beta,1,outlier5,Yeo-Johnson,KNN,0.3352876976277334,0.9090302259281732
bounded_beta,1,outlier5,Quantile-Normal,Ridge,0.4374446781880015,0.8362653152869592
bounded_beta,1,outlier5,Quantile-Normal,RBF-SVR,0.5328635352634674,0.7620497949843159
bounded_beta,1,outlier5,Quantile-Normal,KNN,0.4548882849696581,0.8231978424913878
bounded_beta,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5167502469214071,0.7750813483968013
bounded_beta,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5633086562126484,0.7367985413018099
bounded_beta,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.5173978514752224,0.7745618297780041
bounded_beta,1,outlier5,Core-Norm,Ridge,0.7007751138857912,0.6099023699113112
bounded_beta,1,outlier5,Core-Norm,RBF-SVR,0.6121937945225118,0.69433465643874
bounded_beta,1,outlier5,Core-Norm,KNN,0.5367347771589837,0.7588856055780293
mixed,0,outlier5,No scaling,Ridge,0.0029374896696547,1.1168053327480043
mixed,0,outlier5,No scaling,RBF-SVR,0.4306525283539867,0.8439271983933634
mixed,0,outlier5,No scaling,KNN,0.3756404929238975,0.8837585939817155
mixed,0,outlier5,Z-score,Ridge,0.0029964052938251,1.1167723366948084
mixed,0,outlier5,Z-score,RBF-SVR,0.344570557388951,0.9054808268506116
mixed,0,outlier5,Z-score,KNN,0.21243424890006,0.992566689890336
mixed,0,outlier5,Min-Max,Ridge,0.0093518478195051,1.1132071892897542
mixed,0,outlier5,Min-Max,RBF-SVR,0.0620606886492406,1.083187537945669
mixed,0,outlier5,Min-Max,KNN,0.0637786915804177,1.0821950577951245
mixed,0,outlier5,RobustScaler,Ridge,0.0029418103579457,1.116802912953407
mixed,0,outlier5,RobustScaler,RBF-SVR,0.1820728497619465,1.0115179586612304
mixed,0,outlier5,RobustScaler,KNN,0.1419339595107762,1.0360402850090766
mixed,0,outlier5,Winsorized Z-score,Ridge,0.0065661186967442,1.1147712747071112
mixed,0,outlier5,Winsorized Z-score,RBF-SVR,0.3612497768113381,0.8938853465812329
mixed,0,outlier5,Winsorized Z-score,KNN,0.2190411152613388,0.988394614947501
mixed,0,outlier5,Yeo-Johnson,Ridge,0.0038083809170679,1.1163174854682976
mixed,0,outlier5,Yeo-Johnson,RBF-SVR,0.3433165758372776,0.9063466055314484
mixed,0,outlier5,Yeo-Johnson,KNN,0.2099107049598767,0.9941556254053472
mixed,0,outlier5,Quantile-Normal,Ridge,0.475478353620451,0.8100241990214516
mixed,0,outlier5,Quantile-Normal,RBF-SVR,0.4744884354743539,0.8107882091280307
mixed,0,outlier5,Quantile-Normal,KNN,0.4235818237035046,0.8491513786469926
mixed,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5892247831407227,0.7168336802001494
mixed,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.4910398272867292,0.7979178581351248
mixed,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4431260242150573,0.8346314526234628
mixed,0,outlier5,Core-Norm,Ridge,0.6509200082944612,0.660813282789129
mixed,0,outlier5,Core-Norm,RBF-SVR,0.539577656057237,0.758917349433668
mixed,0,outlier5,Core-Norm,KNN,0.3998476308238009,0.8664570663846262
mixed,1,outlier5,No scaling,Ridge,-0.392228701871409,1.1988093090997218
mixed,1,outlier5,No scaling,RBF-SVR,0.2256747881075663,0.8940391053989442
mixed,1,outlier5,No scaling,KNN,0.3026517425683854,0.8484371477435521
mixed,1,outlier5,Z-score,Ridge,-0.3917530668925837,1.1986045135989198
mixed,1,outlier5,Z-score,RBF-SVR,0.4114793645790945,0.7794273891872713
mixed,1,outlier5,Z-score,KNN,0.2309822731740196,0.8909698147182853
mixed,1,outlier5,Min-Max,Ridge,-0.3498575737286873,1.1804260609161574
mixed,1,outlier5,Min-Max,RBF-SVR,0.3592364980187317,0.8132867529268927
mixed,1,outlier5,Min-Max,KNN,0.2178397239237728,0.8985509196703897
mixed,1,outlier5,RobustScaler,Ridge,-0.393394343313203,1.1993110547694623
mixed,1,outlier5,RobustScaler,RBF-SVR,-0.0299213197951349,1.0310906281225272
mixed,1,outlier5,RobustScaler,KNN,0.1845203613145658,0.9174900776594128
mixed,1,outlier5,Winsorized Z-score,Ridge,0.1504983783143286,0.9364334561405908
mixed,1,outlier5,Winsorized Z-score,RBF-SVR,0.3771199987534361,0.8018571552421582
mixed,1,outlier5,Winsorized Z-score,KNN,0.2709765933075293,0.8674921459499887
mixed,1,outlier5,Yeo-Johnson,Ridge,-0.3803334300350462,1.1936769794389988
mixed,1,outlier5,Yeo-Johnson,RBF-SVR,0.4102596692070975,0.7802346437461556
mixed,1,outlier5,Yeo-Johnson,KNN,0.2338932137726755,0.8892819347750804
mixed,1,outlier5,Quantile-Normal,Ridge,0.2057856523702615,0.90544834550558
mixed,1,outlier5,Quantile-Normal,RBF-SVR,0.2904513985479054,0.8558268143796067
mixed,1,outlier5,Quantile-Normal,KNN,0.283249821019896,0.8601589653855105
mixed,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.4386346348612365,0.7612330269958872
mixed,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.3104174873665174,0.8436997784342003
mixed,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.2878744082549277,0.8573795329189492
mixed,1,outlier5,Core-Norm,Ridge,0.4373501347542698,0.7621034451394109
mixed,1,outlier5,Core-Norm,RBF-SVR,0.3468995047740307,0.8210787676753191
mixed,1,outlier5,Core-Norm,KNN,0.2999114687472929,0.8501025068716755
heteroscedastic,0,outlier5,No scaling,Ridge,0.0065533696618395,1.0722259596846406
heteroscedastic,0,outlier5,No scaling,RBF-SVR,0.1989321716776532,0.9628279576715147
heteroscedastic,0,outlier5,No scaling,KNN,0.2232011734188247,0.948130958931864
heteroscedastic,0,outlier5,Z-score,Ridge,0.0064392750531059,1.0722875290157676
heteroscedastic,0,outlier5,Z-score,RBF-SVR,0.4328907468329931,0.8101163810170883
heteroscedastic,0,outlier5,Z-score,KNN,0.341253204267377,0.873118730704539
heteroscedastic,0,outlier5,Min-Max,Ridge,0.0065394168332651,1.0722334892952017
heteroscedastic,0,outlier5,Min-Max,RBF-SVR,0.418508447336949,0.820324631817458
heteroscedastic,0,outlier5,Min-Max,KNN,0.342052692587907,0.8725887393957321
heteroscedastic,0,outlier5,RobustScaler,Ridge,0.006432043043861,1.0722914315347667
heteroscedastic,0,outlier5,RobustScaler,RBF-SVR,0.4191403196604543,0.8198788116522666
heteroscedastic,0,outlier5,RobustScaler,KNN,0.3386464590116544,0.8748445462711463
heteroscedastic,0,outlier5,Winsorized Z-score,Ridge,0.0122403884328177,1.0691525580733936
heteroscedastic,0,outlier5,Winsorized Z-score,RBF-SVR,0.4762078304265191,0.7785626187699612
heteroscedastic,0,outlier5,Winsorized Z-score,KNN,0.3425279775894476,0.8722735141032694
heteroscedastic,0,outlier5,Yeo-Johnson,Ridge,0.0069605932097848,1.0720061791747206
heteroscedastic,0,outlier5,Yeo-Johnson,RBF-SVR,0.4410421330554281,0.8042731746300631
heteroscedastic,0,outlier5,Yeo-Johnson,KNN,0.3387715406140853,0.8747618128121076
heteroscedastic,0,outlier5,Quantile-Normal,Ridge,0.4365768134496306,0.8074793132404668
heteroscedastic,0,outlier5,Quantile-Normal,RBF-SVR,0.5406779782976084,0.7290757966456916
heteroscedastic,0,outlier5,Quantile-Normal,KNN,0.4798849898836445,0.7758249478438011
heteroscedastic,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.580574795553164,0.6966927796925543
heteroscedastic,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.4981943972185089,0.7620470745997591
heteroscedastic,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.5055950533173054,0.756406846075105
heteroscedastic,0,outlier5,Core-Norm,Ridge,0.7023633210855744,0.5868907602053917
heteroscedastic,0,outlier5,Core-Norm,RBF-SVR,0.5639544224323971,0.7103624399904678
heteroscedastic,0,outlier5,Core-Norm,KNN,0.5018058148525907,0.7592999553142346
heteroscedastic,1,outlier5,No scaling,Ridge,0.0225753248676319,1.1377253643593026
heteroscedastic,1,outlier5,No scaling,RBF-SVR,0.1831862824003186,1.0400573856556177
heteroscedastic,1,outlier5,No scaling,KNN,0.2516776399393063,0.9954974505298592
heteroscedastic,1,outlier5,Z-score,Ridge,0.0227065266836613,1.13764900213552
heteroscedastic,1,outlier5,Z-score,RBF-SVR,0.4419808136442267,0.8596474055099755
heteroscedastic,1,outlier5,Z-score,KNN,0.3719782425993282,0.911975425802454
heteroscedastic,1,outlier5,Min-Max,Ridge,0.0215450175805681,1.1383248468663107
heteroscedastic,1,outlier5,Min-Max,RBF-SVR,0.4499011121968833,0.8535248589036304
heteroscedastic,1,outlier5,Min-Max,KNN,0.3782045140795844,0.9074434567303532
heteroscedastic,1,outlier5,RobustScaler,Ridge,0.0227089920067286,1.137647567216444
heteroscedastic,1,outlier5,RobustScaler,RBF-SVR,0.443066632130885,0.8588106282242839
heteroscedastic,1,outlier5,RobustScaler,KNN,0.3702436034213554,0.9132340266613196
heteroscedastic,1,outlier5,Winsorized Z-score,Ridge,0.0259682956239972,1.13574893339256
heteroscedastic,1,outlier5,Winsorized Z-score,RBF-SVR,0.4950136157185022,0.8177783811130348
heteroscedastic,1,outlier5,Winsorized Z-score,KNN,0.3736141620963894,0.9107868593270134
heteroscedastic,1,outlier5,Yeo-Johnson,Ridge,0.0181383019246276,1.1403047945992155
heteroscedastic,1,outlier5,Yeo-Johnson,RBF-SVR,0.4486977174810114,0.8544579331255988
heteroscedastic,1,outlier5,Yeo-Johnson,KNN,0.3746579996017031,0.9100276548288904
heteroscedastic,1,outlier5,Quantile-Normal,Ridge,0.4679054467607746,0.839441039534007
heteroscedastic,1,outlier5,Quantile-Normal,RBF-SVR,0.5333412761810182,0.7861320193033894
heteroscedastic,1,outlier5,Quantile-Normal,KNN,0.4721660325355388,0.8360735000678262
heteroscedastic,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5634966801254591,0.7603080112012706
heteroscedastic,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5120535400460673,0.8038626987740144
heteroscedastic,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4978600515075052,0.8154703554023705
heteroscedastic,1,outlier5,Core-Norm,Ridge,0.7229520385583659,0.6057218923476622
heteroscedastic,1,outlier5,Core-Norm,RBF-SVR,0.6021199990929637,0.7258917259523241
heteroscedastic,1,outlier5,Core-Norm,KNN,0.4806061210277447,0.8293621370778695
diabetes,0,outlier5,No scaling,Ridge,-0.029658360191644,72.47615680939256
diabetes,0,outlier5,No scaling,RBF-SVR,0.0034323100685048,71.30204439521593
diabetes,0,outlier5,No scaling,KNN,0.2426331574240582,62.15867164622533
diabetes,0,outlier5,Z-score,Ridge,-0.0328496756026799,72.58838594497453
diabetes,0,outlier5,Z-score,RBF-SVR,0.0006769745070327,71.4005452059417
diabetes,0,outlier5,Z-score,KNN,0.2581806038256693,61.517357681907896
diabetes,0,outlier5,Min-Max,Ridge,0.0023913886234573,71.33927240149097
diabetes,0,outlier5,Min-Max,RBF-SVR,0.0015148485871333,71.37060633245443
diabetes,0,outlier5,Min-Max,KNN,0.252033188486587,61.77172721290617
diabetes,0,outlier5,RobustScaler,Ridge,-0.0333206960598939,72.60493565126914
diabetes,0,outlier5,RobustScaler,RBF-SVR,0.0049261296808017,71.24858473667561
diabetes,0,outlier5,RobustScaler,KNN,0.2512032792991401,61.80598723002146
