dataset,seed,condition,method,model,bal_acc,macro_f1
mixed,1,outlier1,Core-Norm,RBF-SVM,0.75,0.7499305362600722
mixed,1,outlier1,Core-Norm,KNN,0.7333333333333333,0.7313152120370785
heteroscedastic,0,outlier1,No scaling,LogReg,0.6566666666666666,0.6566323298996566
heteroscedastic,0,outlier1,No scaling,RBF-SVM,0.7066666666666667,0.7066536290501799
heteroscedastic,0,outlier1,No scaling,KNN,0.6933333333333334,0.6933197030979155
heteroscedastic,0,outlier1,Z-score,LogReg,0.6533333333333333,0.653271692745377
heteroscedastic,0,outlier1,Z-score,RBF-SVM,0.7866666666666666,0.7865148550080057
heteroscedastic,0,outlier1,Z-score,KNN,0.77,0.769792813532179
heteroscedastic,0,outlier1,Min-Max,LogReg,0.73,0.7296365113096497
heteroscedastic,0,outlier1,Min-Max,RBF-SVM,0.72,0.7199502133712661
heteroscedastic,0,outlier1,Min-Max,KNN,0.76,0.7597330367074526
heteroscedastic,0,outlier1,RobustScaler,LogReg,0.6533333333333333,0.6533179252411219
heteroscedastic,0,outlier1,RobustScaler,RBF-SVM,0.79,0.7899976666407404
heteroscedastic,0,outlier1,RobustScaler,KNN,0.7766666666666666,0.7766046123923311
heteroscedastic,0,outlier1,Winsorized Z-score,LogReg,0.8033333333333333,0.8033311481238681
heteroscedastic,0,outlier1,Winsorized Z-score,RBF-SVM,0.7866666666666666,0.7862010600864104
heteroscedastic,0,outlier1,Winsorized Z-score,KNN,0.7733333333333333,0.7732426303854876
heteroscedastic,0,outlier1,Yeo-Johnson,LogReg,0.7033333333333334,0.7033036636997033
heteroscedastic,0,outlier1,Yeo-Johnson,RBF-SVM,0.78,0.7799119647859143
heteroscedastic,0,outlier1,Yeo-Johnson,KNN,0.7566666666666666,0.7566639629329215
heteroscedastic,0,outlier1,Quantile-Normal,LogReg,0.82,0.82
heteroscedastic,0,outlier1,Quantile-Normal,RBF-SVM,0.79,0.7894736842105263
heteroscedastic,0,outlier1,Quantile-Normal,KNN,0.7633333333333334,0.7633307036744853
heteroscedastic,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.7933333333333333,0.7933241477398996
heteroscedastic,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.7766666666666666,0.775767244168275
heteroscedastic,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.76,0.7599039615846338
heteroscedastic,0,outlier1,Core-Norm,LogReg,0.79,0.78997899789979
heteroscedastic,0,outlier1,Core-Norm,RBF-SVM,0.7866666666666666,0.7860581208771618
heteroscedastic,0,outlier1,Core-Norm,KNN,0.7633333333333333,0.7632044112905916
heteroscedastic,1,outlier1,No scaling,LogReg,0.7066666666666667,0.7065492863812192
heteroscedastic,1,outlier1,No scaling,RBF-SVM,0.7433333333333333,0.7433076640997434
heteroscedastic,1,outlier1,No scaling,KNN,0.7133333333333334,0.713218620781646
heteroscedastic,1,outlier1,Z-score,LogReg,0.71,0.7098420251025559
heteroscedastic,1,outlier1,Z-score,RBF-SVM,0.8233333333333333,0.8233313703485594
heteroscedastic,1,outlier1,Z-score,KNN,0.73,0.72997299729973
heteroscedastic,1,outlier1,Min-Max,LogReg,0.72,0.7193888913634137
heteroscedastic,1,outlier1,Min-Max,RBF-SVM,0.8233333333333333,0.8232842456237843
heteroscedastic,1,outlier1,Min-Max,KNN,0.74,0.7398959583833533
heteroscedastic,1,outlier1,RobustScaler,LogReg,0.71,0.7098420251025559
heteroscedastic,1,outlier1,RobustScaler,RBF-SVM,0.8266666666666667,0.8266589626205609
heteroscedastic,1,outlier1,RobustScaler,KNN,0.74,0.7399537695590328
heteroscedastic,1,outlier1,Winsorized Z-score,LogReg,0.8466666666666667,0.8466598515489577
heteroscedastic,1,outlier1,Winsorized Z-score,RBF-SVM,0.81,0.8099809980998101
heteroscedastic,1,outlier1,Winsorized Z-score,KNN,0.7633333333333333,0.7633096642997633
heteroscedastic,1,outlier1,Yeo-Johnson,LogReg,0.7366666666666667,0.7365232181965737
heteroscedastic,1,outlier1,Yeo-Johnson,RBF-SVM,0.8166666666666667,0.8166646296069957
heteroscedastic,1,outlier1,Yeo-Johnson,KNN,0.7233333333333334,0.7228128374391913
heteroscedastic,1,outlier1,Quantile-Normal,LogReg,0.8300000000000001,0.8299981110901232
heteroscedastic,1,outlier1,Quantile-Normal,RBF-SVM,0.8233333333333334,0.8233156648998233
heteroscedastic,1,outlier1,Quantile-Normal,KNN,0.7766666666666666,0.7766443310997766
heteroscedastic,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8500000000000001,0.8499583217560434
heteroscedastic,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.8266666666666667,0.8265973055889022
heteroscedastic,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7666666666666666,0.7666251778093883
heteroscedastic,1,outlier1,Core-Norm,LogReg,0.85,0.8499182888461496
heteroscedastic,1,outlier1,Core-Norm,RBF-SVM,0.8300000000000001,0.8299527646568491
heteroscedastic,1,outlier1,Core-Norm,KNN,0.7833333333333334,0.783273131425396
breast,0,outlier1,No scaling,LogReg,0.8517085280373832,0.8550046082949309
breast,0,outlier1,No scaling,RBF-SVM,0.8656542056074766,0.881578947368421
breast,0,outlier1,No scaling,KNN,0.8844918224299065,0.8869047619047619
breast,0,outlier1,Z-score,LogReg,0.8548481308411215,0.8559604468046145
breast,0,outlier1,Z-score,RBF-SVM,0.829731308411215,0.8466128466128466
breast,0,outlier1,Z-score,KNN,0.8283440420560748,0.8262699564586358
breast,0,outlier1,Min-Max,LogReg,0.6813668224299065,0.6890909090909092
breast,0,outlier1,Min-Max,RBF-SVM,0.7532856308411215,0.763157894736842
breast,0,outlier1,Min-Max,KNN,0.8283440420560748,0.8262699564586358
breast,0,outlier1,RobustScaler,LogReg,0.8626606308411215,0.8626606308411215
breast,0,outlier1,RobustScaler,RBF-SVM,0.821918808411215,0.8391849529780564
breast,0,outlier1,RobustScaler,KNN,0.8065128504672897,0.8025974025974025
breast,0,outlier1,Winsorized Z-score,LogReg,0.9360397196261684,0.931948916464672
breast,0,outlier1,Winsorized Z-score,RBF-SVM,0.9422459112149532,0.9436366965757188
breast,0,outlier1,Winsorized Z-score,KNN,0.9219480140186916,0.9246031746031746
breast,0,outlier1,Yeo-Johnson,LogReg,0.8939106308411215,0.888961038961039
breast,0,outlier1,Yeo-Johnson,RBF-SVM,0.8563084112149533,0.8695453158376564
breast,0,outlier1,Yeo-Johnson,KNN,0.8641939252336448,0.8676129032258064
breast,0,outlier1,Quantile-Normal,LogReg,0.94852511682243,0.9443218407438224
breast,0,outlier1,Quantile-Normal,RBF-SVM,0.946918808411215,0.9497354497354498
breast,0,outlier1,Quantile-Normal,KNN,0.9297605140186916,0.9311115180369895
breast,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.962543808411215,0.962543808411215
breast,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.946918808411215,0.9497354497354498
breast,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.9266209112149532,0.9306543778801843
breast,0,outlier1,Core-Norm,LogReg,0.962543808411215,0.962543808411215
breast,0,outlier1,Core-Norm,RBF-SVM,0.946918808411215,0.9497354497354498
breast,0,outlier1,Core-Norm,KNN,0.931293808411215,0.936741639538325
breast,1,outlier1,No scaling,LogReg,0.8938376168224299,0.89878662326132
breast,1,outlier1,No scaling,RBF-SVM,0.884418808411215,0.8964891041162228
breast,1,outlier1,No scaling,KNN,0.9188084112149532,0.92408996744599
breast,1,outlier1,Z-score,LogReg,0.8782126168224299,0.8853204172876303
breast,1,outlier1,Z-score,RBF-SVM,0.8422167056074766,0.85995085995086
breast,1,outlier1,Z-score,KNN,0.9047167056074766,0.916230169197724
breast,1,outlier1,Min-Max,LogReg,0.892231308411215,0.9033425029204508
breast,1,outlier1,Min-Max,RBF-SVM,0.8985105140186915,0.9047778149014368
breast,1,outlier1,Min-Max,KNN,0.900043808411215,0.9101351351351352
breast,1,outlier1,RobustScaler,LogReg,0.8704001168224299,0.8785011779664186
breast,1,outlier1,RobustScaler,RBF-SVM,0.814106308411215,0.8316730322479033
breast,1,outlier1,RobustScaler,KNN,0.8875584112149533,0.8972972972972972
breast,1,outlier1,Winsorized Z-score,LogReg,0.9500584112149532,0.9500584112149532
breast,1,outlier1,Winsorized Z-score,RBF-SVM,0.954731308411215,0.9561618751144478
breast,1,outlier1,Winsorized Z-score,KNN,0.9250146028037384,0.9358108108108107
breast,1,outlier1,Yeo-Johnson,LogReg,0.9109959112149532,0.9174741062479116
breast,1,outlier1,Yeo-Johnson,RBF-SVM,0.8547021028037383,0.8732888732888733
breast,1,outlier1,Yeo-Johnson,KNN,0.8859521028037383,0.9017429611185596
breast,1,outlier1,Quantile-Normal,LogReg,0.9375730140186916,0.9375730140186916
breast,1,outlier1,Quantile-Normal,RBF-SVM,0.9422459112149532,0.9436366965757188
breast,1,outlier1,Quantile-Normal,KNN,0.9515917056074766,0.9558709677419356
breast,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.9422459112149532,0.9436366965757188
breast,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.9422459112149532,0.9436366965757188
breast,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.9406396028037384,0.9490312965722802
breast,1,outlier1,Core-Norm,LogReg,0.9422459112149532,0.9436366965757188
breast,1,outlier1,Core-Norm,RBF-SVM,0.9422459112149532,0.9436366965757188
breast,1,outlier1,Core-Norm,KNN,0.9406396028037384,0.9490312965722802
wine,0,outlier1,No scaling,LogReg,0.946031746031746,0.9435672514619884
wine,0,outlier1,No scaling,RBF-SVM,0.5830687830687831,0.5361823361823362
wine,0,outlier1,No scaling,KNN,0.6433862433862433,0.6447154471544715
wine,0,outlier1,Z-score,LogReg,0.9275132275132276,0.9264720942140298
wine,0,outlier1,Z-score,RBF-SVM,0.8904761904761905,0.8919843597262952
wine,0,outlier1,Z-score,KNN,0.8735449735449735,0.8716179594228374
wine,0,outlier1,Min-Max,LogReg,0.8476190476190476,0.8470391573839849
wine,0,outlier1,Min-Max,RBF-SVM,0.8698412698412699,0.8680743068773701
wine,0,outlier1,Min-Max,KNN,0.815873015873016,0.810233918128655
wine,0,outlier1,RobustScaler,LogReg,0.9407407407407408,0.9466756817669596
wine,0,outlier1,RobustScaler,RBF-SVM,0.9037037037037038,0.9113780875519688
wine,0,outlier1,RobustScaler,KNN,0.8904761904761905,0.8873716153127917
wine,0,outlier1,Winsorized Z-score,LogReg,1.0,1.0
wine,0,outlier1,Winsorized Z-score,RBF-SVM,0.9629629629629628,0.96524064171123
wine,0,outlier1,Winsorized Z-score,KNN,1.0,1.0
wine,0,outlier1,Yeo-Johnson,LogReg,0.9116402116402116,0.9081591173054588
wine,0,outlier1,Yeo-Johnson,RBF-SVM,0.8746031746031746,0.8742626833178884
wine,0,outlier1,Yeo-Johnson,KNN,0.8984126984126984,0.888157894736842
wine,0,outlier1,Quantile-Normal,LogReg,0.9814814814814816,0.9827242524916944
wine,0,outlier1,Quantile-Normal,RBF-SVM,0.9592592592592591,0.9638304224511122
wine,0,outlier1,Quantile-Normal,KNN,0.8957671957671959,0.890714908456844
wine,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,1.0,1.0
wine,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.9523809523809524,0.9460624265378086
wine,0,outlier1,Core-Norm,LogReg,1.0,1.0
wine,0,outlier1,Core-Norm,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,outlier1,Core-Norm,KNN,0.9523809523809524,0.9460624265378086
wine,1,outlier1,No scaling,LogReg,0.8772486772486773,0.8751461988304093
wine,1,outlier1,No scaling,RBF-SVM,0.5978835978835978,0.5185185185185185
wine,1,outlier1,No scaling,KNN,0.6550264550264551,0.6479050479050479
wine,1,outlier1,Z-score,LogReg,0.8587301587301587,0.8552758108226244
wine,1,outlier1,Z-score,RBF-SVM,0.9222222222222222,0.9292172095770296
wine,1,outlier1,Z-score,KNN,0.8640211640211639,0.8614197394242545
wine,1,outlier1,Min-Max,LogReg,0.8772486772486773,0.8789635990733773
wine,1,outlier1,Min-Max,RBF-SVM,0.8746031746031746,0.8786866256794084
wine,1,outlier1,Min-Max,KNN,0.8957671957671959,0.8957707043913942
wine,1,outlier1,RobustScaler,LogReg,0.8798941798941798,0.8728251563565655
wine,1,outlier1,RobustScaler,RBF-SVM,0.9063492063492063,0.91225302381489
wine,1,outlier1,RobustScaler,KNN,0.9116402116402116,0.9101003442466856
wine,1,outlier1,Winsorized Z-score,LogReg,0.9365079365079364,0.9265350877192984
wine,1,outlier1,Winsorized Z-score,RBF-SVM,0.9592592592592591,0.9638304224511122
wine,1,outlier1,Winsorized Z-score,KNN,0.8984126984126984,0.891812865497076
wine,1,outlier1,Yeo-Johnson,LogReg,0.9248677248677248,0.929631288251978
wine,1,outlier1,Yeo-Johnson,RBF-SVM,0.9037037037037038,0.9113780875519688
wine,1,outlier1,Yeo-Johnson,KNN,0.8798941798941798,0.8786766872973769
wine,1,outlier1,Quantile-Normal,LogReg,0.9433862433862432,0.94673141465443
wine,1,outlier1,Quantile-Normal,RBF-SVM,0.9407407407407408,0.9466756817669596
wine,1,outlier1,Quantile-Normal,KNN,0.8825396825396826,0.877823636444326
wine,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.9433862433862432,0.94673141465443
wine,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.9433862433862432,0.94673141465443
wine,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.93015873015873,0.929531388152078
wine,1,outlier1,Core-Norm,LogReg,0.9275132275132276,0.9275132275132276
wine,1,outlier1,Core-Norm,RBF-SVM,0.9433862433862432,0.94673141465443
wine,1,outlier1,Core-Norm,KNN,0.93015873015873,0.929531388152078
iris,0,outlier1,No scaling,LogReg,0.977777777777778,0.9777530589543938
iris,0,outlier1,No scaling,RBF-SVM,0.977777777777778,0.9777530589543938
iris,0,outlier1,No scaling,KNN,0.977777777777778,0.9777530589543938
iris,0,outlier1,Z-score,LogReg,0.977777777777778,0.9777530589543938
iris,0,outlier1,Z-score,RBF-SVM,0.977777777777778,0.9777530589543938
iris,0,outlier1,Z-score,KNN,0.977777777777778,0.9777530589543938
iris,0,outlier1,Min-Max,LogReg,0.9333333333333332,0.9343931930138828
iris,0,outlier1,Min-Max,RBF-SVM,0.977777777777778,0.9777530589543938
iris,0,outlier1,Min-Max,KNN,0.977777777777778,0.9777530589543938
iris,0,outlier1,RobustScaler,LogReg,0.9555555555555556,0.9555308367321717
iris,0,outlier1,RobustScaler,RBF-SVM,0.7777777777777778,0.7806204424669385
iris,0,outlier1,RobustScaler,KNN,0.9111111111111112,0.9118032381658632
iris,0,outlier1,Winsorized Z-score,LogReg,0.9555555555555556,0.9561781609195404
iris,0,outlier1,Winsorized Z-score,RBF-SVM,0.9555555555555556,0.9561781609195404
iris,0,outlier1,Winsorized Z-score,KNN,0.9555555555555556,0.9561781609195404
iris,0,outlier1,Yeo-Johnson,LogReg,0.9555555555555556,0.9555308367321717
iris,0,outlier1,Yeo-Johnson,RBF-SVM,0.9555555555555556,0.9561781609195404
iris,0,outlier1,Yeo-Johnson,KNN,0.9555555555555556,0.9555308367321717
iris,0,outlier1,Quantile-Normal,LogReg,0.977777777777778,0.9777530589543938
iris,0,outlier1,Quantile-Normal,RBF-SVM,0.977777777777778,0.9777530589543938
iris,0,outlier1,Quantile-Normal,KNN,0.977777777777778,0.9777530589543938
iris,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,1.0,1.0
iris,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.977777777777778,0.9777530589543938
iris,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.9555555555555556,0.9561781609195404
iris,0,outlier1,Core-Norm,LogReg,0.977777777777778,0.9777530589543938
iris,0,outlier1,Core-Norm,RBF-SVM,0.977777777777778,0.9777530589543938
iris,0,outlier1,Core-Norm,KNN,0.9555555555555556,0.9561781609195404
iris,1,outlier1,No scaling,LogReg,0.7111111111111111,0.7066052227342551
iris,1,outlier1,No scaling,RBF-SVM,0.8666666666666667,0.8582949308755761
iris,1,outlier1,No scaling,KNN,0.9555555555555556,0.9546850998463904
iris,1,outlier1,Z-score,LogReg,0.7111111111111111,0.7066052227342551
iris,1,outlier1,Z-score,RBF-SVM,0.8222222222222223,0.8187403993855606
iris,1,outlier1,Z-score,KNN,0.8444444444444444,0.8403275587415372
iris,1,outlier1,Min-Max,LogReg,0.6444444444444444,0.6464828587884707
iris,1,outlier1,Min-Max,RBF-SVM,0.6888888888888888,0.6954144620811288
iris,1,outlier1,Min-Max,KNN,0.7555555555555555,0.7555555555555555
iris,1,outlier1,RobustScaler,LogReg,0.7111111111111111,0.7066052227342551
iris,1,outlier1,RobustScaler,RBF-SVM,0.8222222222222223,0.8159761385567837
iris,1,outlier1,RobustScaler,KNN,0.9333333333333332,0.9313769414575866
iris,1,outlier1,Winsorized Z-score,LogReg,0.9555555555555556,0.9546850998463904
iris,1,outlier1,Winsorized Z-score,RBF-SVM,0.9555555555555556,0.9555308367321717
iris,1,outlier1,Winsorized Z-score,KNN,0.9555555555555556,0.9553571428571428
iris,1,outlier1,Yeo-Johnson,LogReg,0.888888888888889,0.8873316030156965
iris,1,outlier1,Yeo-Johnson,RBF-SVM,0.9555555555555556,0.9546850998463904
iris,1,outlier1,Yeo-Johnson,KNN,0.9555555555555556,0.9553571428571428
iris,1,outlier1,Quantile-Normal,LogReg,0.8666666666666667,0.8618191843998296
iris,1,outlier1,Quantile-Normal,RBF-SVM,0.9111111111111112,0.9093701996927804
iris,1,outlier1,Quantile-Normal,KNN,0.977777777777778,0.9777530589543938
iris,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.977777777777778,0.9777530589543938
iris,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.977777777777778,0.9777530589543938
iris,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.977777777777778,0.9777530589543938
iris,1,outlier1,Core-Norm,LogReg,0.977777777777778,0.9777530589543938
iris,1,outlier1,Core-Norm,RBF-SVM,0.977777777777778,0.9777530589543938
iris,1,outlier1,Core-Norm,KNN,0.977777777777778,0.9777530589543938
digits,0,outlier1,No scaling,LogReg,0.5871230935381878,0.5849119052541129
digits,0,outlier1,No scaling,RBF-SVM,0.7086483362898457,0.7119196316143637
digits,0,outlier1,No scaling,KNN,0.7920373058108907,0.7921316332481708
digits,0,outlier1,Z-score,LogReg,0.5776553146364467,0.5767620556550401
digits,0,outlier1,Z-score,RBF-SVM,0.5979181021633851,0.6015868724582821
digits,0,outlier1,Z-score,KNN,0.6569845283996228,0.6568497954588228
digits,0,outlier1,Min-Max,LogReg,0.5354524441316894,0.51860187366378
digits,0,outlier1,Min-Max,RBF-SVM,0.5592624356775301,0.5598425141472783
digits,0,outlier1,Min-Max,KNN,0.6476501590652534,0.6461751999624998
digits,0,outlier1,RobustScaler,LogReg,0.5962502870993437,0.5944692119039686
digits,0,outlier1,RobustScaler,RBF-SVM,0.5997700273171971,0.6013831040105837
digits,0,outlier1,RobustScaler,KNN,0.6656830276641597,0.6650546263010207
digits,0,outlier1,Winsorized Z-score,LogReg,0.9571808066147688,0.9575291338693892
digits,0,outlier1,Winsorized Z-score,RBF-SVM,0.9737140637140638,0.9737930857080151
digits,0,outlier1,Winsorized Z-score,KNN,0.9588268265626756,0.9590286903209216
digits,0,outlier1,Yeo-Johnson,LogReg,0.6015571535382855,0.6018024563060822
digits,0,outlier1,Yeo-Johnson,RBF-SVM,0.5977471375584583,0.6044313980342116
digits,0,outlier1,Yeo-Johnson,KNN,0.6791756217227916,0.6790127340842489
digits,0,outlier1,Quantile-Normal,LogReg,0.9289757517116009,0.9287495654993492
digits,0,outlier1,Quantile-Normal,RBF-SVM,0.9606423206423208,0.9606611489095982
digits,0,outlier1,Quantile-Normal,KNN,0.9385484257182368,0.9386524881186956
digits,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.9608508402848026,0.9612537330399636
digits,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.98503885003885,0.9851143945890148
digits,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.9699029237708484,0.9700310367068647
digits,0,outlier1,Core-Norm,LogReg,0.9645584289923914,0.964904328573808
digits,0,outlier1,Core-Norm,RBF-SVM,0.9831157731157733,0.9832172576089542
digits,0,outlier1,Core-Norm,KNN,0.9663028446047316,0.9663234925681384
digits,1,outlier1,No scaling,LogReg,0.6193787414542131,0.61802535056898
digits,1,outlier1,No scaling,RBF-SVM,0.7222794221850826,0.7267358681309058
digits,1,outlier1,No scaling,KNN,0.8014816525193884,0.8015607286488784
digits,1,outlier1,Z-score,LogReg,0.6135784550878891,0.6107577366450787
digits,1,outlier1,Z-score,RBF-SVM,0.6160468497260949,0.6215349974029595
digits,1,outlier1,Z-score,KNN,0.732249832627191,0.7310276177514845
digits,1,outlier1,Min-Max,LogReg,0.5403551968646308,0.5114612765376915
digits,1,outlier1,Min-Max,RBF-SVM,0.5952050744503574,0.5966078834562474
digits,1,outlier1,Min-Max,KNN,0.7212746722180684,0.7196227508703362
digits,1,outlier1,RobustScaler,LogReg,0.6247957318712036,0.6225101091443322
digits,1,outlier1,RobustScaler,RBF-SVM,0.6235824378277208,0.6253632340535805
